RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4012,15732307,Lavrentiev,694,Germany,Male,33.0,4,124067.32,1,1.0,1.0,77906.87,0
2620,15800062,Lanford,850,Spain,Male,49.0,8,0.0,1,0.0,0.0,25867.67,1
6672,15795933,Barese,677,France,Female,49.0,3,0.0,2,1.0,1.0,187811.71,0
7739,15768746,McLean,561,France,Male,33.0,6,0.0,2,0.0,0.0,173680.39,0
3468,15771509,Hirst,538,Germany,Female,42.0,1,98548.62,2,0.0,1.0,94047.75,0
1314,15576602,Lawrence,809,France,Male,38.0,3,0.0,2,1.0,1.0,80061.31,0
4813,15601172,Nelson,672,France,Male,31.0,6,91125.75,1,1.0,0.0,177295.92,0
2070,15790379,Rowe,629,Germany,Male,28.0,8,108601.0,1,1.0,1.0,119647.7,0
2983,15798659,Kennedy,526,Spain,Female,43.0,3,0.0,2,1.0,0.0,31705.19,0
8269,15712608,Costa,787,Germany,Female,42.0,2,74483.97,2,0.0,1.0,44273.91,0
8684,15599329,Christopher,697,France,Female,49.0,7,195238.29,4,0.0,1.0,131083.56,1
1286,15658532,Nnamutaezinwa,520,Spain,Female,63.0,5,162278.32,1,1.0,1.0,34765.33,0
8993,15570192,Henry,608,Germany,Female,40.0,8,121729.42,1,0.0,0.0,61164.45,0
8431,15775949,Trevisani,612,France,Female,38.0,7,110615.47,1,1.0,1.0,193502.93,0
1350,15778135,T'ao,575,Spain,Male,43.0,3,0.0,1,1.0,0.0,83594.51,0
2612,15746564,O'Sullivan,566,France,Male,42.0,3,108010.78,1,1.0,1.0,157486.1,0
9497,15756992,Chukwukere,701,France,Male,37.0,1,0.0,2,1.0,0.0,163457.55,0
3669,15586133,Pisano,666,Germany,Female,44.0,2,122314.5,1,0.0,0.0,68574.88,1
2222,15736069,Hsing,767,Germany,Female,35.0,6,132253.22,1,1.0,0.0,115566.57,1
428,15806964,Utz,702,France,Male,45.0,0,80793.58,1,1.0,1.0,27474.81,0
654,15664610,Campbell,459,Germany,Male,48.0,4,133994.52,1,1.0,1.0,19287.06,1
8782,15751628,Onyemachukwu,438,France,Male,60.0,7,78391.17,1,0.0,1.0,49424.6,0
3536,15626882,Stobie,662,Spain,Male,37.0,5,94901.09,1,1.0,1.0,48233.75,0
7738,15566563,Duigan,777,France,Female,30.0,4,137851.31,1,1.0,0.0,5008.23,1
3246,15768151,Romano,514,Germany,Female,45.0,3,109032.23,1,0.0,1.0,155407.21,1
4741,15618661,Chidubem,535,France,Male,30.0,6,103804.97,1,1.0,1.0,125710.53,0
6030,15669011,Bocharova,659,France,Female,44.0,9,23503.31,1,0.0,1.0,169862.01,1
4100,15720509,Hs?,696,France,Male,34.0,9,150856.79,1,0.0,1.0,8236.78,0
4101,15693322,Shaver,635,Germany,Female,37.0,9,146748.07,1,0.0,1.0,11407.58,0
5095,15617166,Ritchie,610,France,Male,37.0,0,0.0,1,1.0,0.0,114514.64,0
612,15603203,Avdeyeva,650,France,Female,27.0,6,0.0,2,1.0,0.0,1002.39,0
4289,15762882,Manna,577,Germany,Female,31.0,4,61211.18,1,1.0,1.0,145250.43,0
8573,15611223,Ko,752,Germany,Female,38.0,10,101648.5,2,1.0,0.0,172001.44,0
5602,15684211,Creel,704,Spain,Female,44.0,9,153656.85,1,1.0,0.0,158742.81,0
1544,15747677,Gordon,656,Spain,Male,69.0,6,163975.09,1,1.0,1.0,36108.5,0
8811,15699047,Chukwuemeka,674,France,Female,21.0,9,120150.39,2,1.0,1.0,33964.03,0
3854,15631392,Douglas,654,Germany,Male,43.0,9,84673.17,2,0.0,1.0,82081.35,0
555,15711309,Sumrall,574,Germany,Male,33.0,3,129834.67,1,1.0,0.0,193131.42,0
6367,15677324,Botts,683,Germany,Male,73.0,9,124730.26,1,1.0,1.0,51999.5,0
512,15761043,Macleod,632,Germany,Female,38.0,6,86569.76,2,1.0,0.0,98090.91,0
3207,15596761,Hawdon,515,Germany,Male,60.0,9,113715.36,1,1.0,0.0,18424.24,1
8086,15656286,Sims,794,France,Male,33.0,0,0.0,2,0.0,0.0,178122.71,0
968,15720893,Gilbert,637,Spain,Female,34.0,9,0.0,2,0.0,0.0,26057.08,0
7914,15649450,Repina,805,Germany,Male,24.0,6,143221.35,2,1.0,0.0,186035.72,0
6881,15724453,Fan,570,France,Male,23.0,2,0.0,1,0.0,0.0,198830.98,0
9849,15762708,Chiemezie,619,Spain,Female,38.0,10,119658.49,1,1.0,1.0,8646.58,0
3296,15654296,Estrada,754,Spain,Female,19.0,9,0.0,1,1.0,0.0,189641.11,0
8704,15595350,Fermin,661,France,Female,31.0,3,136067.82,2,1.0,0.0,65567.91,0
3430,15674678,Bradley,731,Germany,Female,43.0,9,79120.27,1,0.0,0.0,548.52,1
8873,15626475,Gamble,685,France,Male,30.0,2,0.0,2,1.0,1.0,140889.32,0
5810,15744109,Hartung,850,France,Male,32.0,4,0.0,1,1.0,1.0,180622.02,0
2089,15615020,Nnaife,595,Germany,Female,41.0,9,150463.11,2,0.0,1.0,81548.38,0
8501,15584785,Ogochukwu,660,France,Male,37.0,2,97324.91,1,1.0,0.0,23291.83,0
6164,15581323,White,488,Germany,Female,28.0,7,139246.22,2,1.0,0.0,106799.49,0
3211,15733964,Russo,606,Spain,Female,53.0,1,109330.06,1,1.0,1.0,75860.01,0
6170,15785290,Hao,542,France,Male,29.0,9,0.0,1,1.0,0.0,8342.35,0
7816,15735784,Gardner,583,France,Male,38.0,8,0.0,1,1.0,0.0,47848.56,0
1110,15616330,Liao,595,France,Male,31.0,4,0.0,2,1.0,0.0,189995.86,0
5730,15633729,Wang,488,France,Male,43.0,10,112751.13,1,1.0,1.0,28332.0,0
5059,15682322,Aksenov,714,France,Male,37.0,9,148466.93,2,0.0,1.0,151280.96,0
1039,15581479,Archer,523,France,Male,30.0,1,83181.29,1,1.0,1.0,138176.78,0
1195,15573769,Fiorentini,764,France,Female,24.0,7,0.0,2,1.0,0.0,186105.99,0
4475,15719827,O'Donnell,767,France,Male,36.0,3,0.0,1,0.0,0.0,65147.27,0
7860,15646374,Wynne,766,Germany,Female,28.0,3,62717.84,2,1.0,1.0,13182.43,0
2123,15732740,Plant,765,Spain,Female,32.0,9,178095.55,1,0.0,0.0,47247.56,0
4878,15573971,Mills,737,France,Male,44.0,7,0.0,2,0.0,0.0,57898.58,0
8976,15763415,Gray,567,Germany,Male,41.0,0,134378.89,1,1.0,1.0,105746.94,0
4787,15749799,Pisani,577,France,Female,34.0,2,0.0,2,1.0,1.0,84033.35,0
935,15790299,Williamson,592,Spain,Male,37.0,9,0.0,3,1.0,1.0,10656.89,0
9158,15778915,Harris,737,France,Female,32.0,7,128551.36,2,0.0,1.0,189402.71,0
4690,15737832,Robertson,771,Spain,Male,45.0,0,139825.56,1,0.0,0.0,170984.97,1
395,15620505,Celis,594,Spain,Female,24.0,0,97378.54,1,1.0,1.0,71405.17,0
4686,15646490,Duffy,537,Spain,Male,42.0,1,190569.23,1,0.0,1.0,127154.8,0
9281,15614847,Townsend,674,France,Female,45.0,6,72494.69,1,0.0,1.0,140041.78,0
9975,15695474,Barker,583,France,Male,33.0,7,122531.86,1,1.0,0.0,13549.24,0
5982,15801296,Farber,634,Germany,Female,37.0,7,143258.85,2,1.0,0.0,192721.98,0
9945,15703923,Cameron,744,Germany,Male,41.0,7,190409.34,2,1.0,1.0,138361.48,0
2192,15583548,Harrison,525,Spain,Female,47.0,6,118560.0,1,1.0,0.0,82522.61,1
1298,15793247,Hancock,498,France,Male,34.0,5,0.0,2,1.0,1.0,91711.66,0
8373,15811958,Medland,850,Germany,Male,44.0,2,112755.34,2,0.0,0.0,158171.36,0
1163,15752731,Millar,615,France,Female,30.0,9,0.0,1,1.0,0.0,87347.82,0
4255,15592078,Davide,590,Germany,Female,27.0,8,123599.49,2,1.0,0.0,1676.92,0
5134,15668104,Kerr,479,Spain,Male,37.0,6,118433.94,1,0.0,1.0,160060.9,0
1528,15668058,Chinwendu,661,Germany,Male,35.0,8,124098.54,1,1.0,0.0,86678.48,0
4343,15772412,Corser,554,Spain,Male,30.0,6,135370.12,1,1.0,1.0,179689.05,1
2031,15746190,Payton,624,Spain,Female,28.0,2,0.0,2,0.0,1.0,104353.26,0
3061,15599533,Tsao,569,France,Female,43.0,7,0.0,2,1.0,1.0,77703.19,0
59,15623944,T'ien,511,Spain,Female,66.0,4,0.0,1,1.0,0.0,1643.11,1
2406,15759021,Kay,685,France,Male,35.0,9,0.0,1,1.0,0.0,167033.83,0
5008,15784761,Ballard,554,Spain,Female,46.0,7,87603.35,3,0.0,1.0,96929.24,1
6104,15571144,Ives,655,France,Male,28.0,10,0.0,2,0.0,1.0,126565.21,0
7377,15765093,Coates,704,France,Male,23.0,6,166594.78,1,1.0,1.0,155823.2,0
4507,15635177,Williamson,597,Spain,Female,66.0,3,0.0,1,1.0,1.0,70532.53,0
5216,15701280,Romano,576,France,Male,24.0,3,0.0,1,0.0,1.0,78498.04,1
6031,15581388,Y?an,487,Spain,Male,33.0,8,145729.71,1,1.0,0.0,41365.85,0
1781,15601008,Stevenson,802,France,Male,33.0,8,0.0,2,1.0,0.0,143706.18,0
8009,15587210,McCartney,591,Germany,Female,44.0,10,113581.98,1,1.0,0.0,1985.41,0
4607,15784958,Allan,797,France,Female,55.0,10,0.0,4,1.0,1.0,49418.87,1
6916,15751549,H?,658,Germany,Male,31.0,2,77082.65,2,0.0,0.0,13482.28,0
677,15607040,P'an,593,Spain,Female,38.0,4,88736.44,2,1.0,0.0,67020.03,0
3583,15588461,Cremonesi,686,France,Male,35.0,4,0.0,1,1.0,0.0,8816.37,0
3654,15744240,Shen,688,Germany,Female,46.0,0,74458.25,1,0.0,1.0,6866.31,0
7922,15702293,Medvedeva,588,Spain,Female,35.0,7,0.0,2,1.0,1.0,108739.15,0
9502,15634146,Hou,835,Germany,Male,18.0,2,142872.36,1,1.0,1.0,117632.63,0
2733,15592816,Udokamma,623,Germany,Female,48.0,1,108076.33,1,1.0,0.0,118855.26,1
8859,15668009,Hendley,747,Spain,Male,37.0,1,0.0,2,0.0,1.0,180551.76,0
2755,15579647,Oluchukwu,682,France,Male,42.0,0,0.0,1,1.0,1.0,160828.98,0
2338,15660688,King,701,Spain,Female,35.0,9,0.0,2,0.0,0.0,170996.86,0
3644,15698791,Udinesi,679,France,Male,45.0,3,146758.24,1,1.0,0.0,48466.89,0
6383,15575060,Gardner,797,France,Male,24.0,5,0.0,2,1.0,0.0,182257.61,0
5518,15729454,Gorbunov,465,France,Male,33.0,8,0.0,2,1.0,0.0,177668.55,0
5248,15584271,Donaldson,633,France,Male,59.0,5,0.0,1,1.0,1.0,137273.97,0
867,15808017,Cary,545,France,Male,38.0,1,88293.13,2,1.0,1.0,24302.95,0
4448,15716381,Greece,666,Germany,Female,50.0,7,109062.28,1,1.0,1.0,140136.1,1
5033,15750569,Iweobiegbunam,684,Germany,Female,46.0,3,102955.14,2,1.0,0.0,154137.33,0
7094,15644453,Loggia,606,Germany,Female,41.0,4,132670.53,1,1.0,0.0,156476.36,1
9513,15618155,Ts'ui,663,France,Male,45.0,5,83195.12,1,1.0,1.0,48682.1,0
3003,15672091,Ulyanov,786,Germany,Female,32.0,2,104336.43,2,0.0,0.0,59559.81,0
2226,15774098,Grant,701,Germany,Male,38.0,3,125385.49,2,0.0,1.0,52044.66,0
9059,15802560,Moran,470,Spain,Female,48.0,6,140576.11,1,1.0,1.0,116971.05,0
4828,15665053,Nixon,636,Spain,Male,52.0,4,111284.53,1,0.0,1.0,32936.44,1
9962,15566543,Aldridge,573,Spain,Male,44.0,9,0.0,2,1.0,0.0,107124.17,0
9692,15754599,K'ung,765,France,Male,42.0,4,123311.39,2,1.0,1.0,82868.34,0
5502,15796496,Trevisani,631,France,Female,31.0,8,137687.72,1,1.0,0.0,190067.12,0
9703,15687828,Gorshkov,644,Spain,Female,31.0,5,86006.3,1,1.0,1.0,73922.95,0
8480,15807568,Wright,632,France,Male,50.0,2,0.0,2,0.0,0.0,57942.88,0
5504,15631739,Dunn,704,Spain,Male,24.0,10,122109.78,1,1.0,1.0,127654.37,0
1211,15658969,Gray,711,France,Male,51.0,7,0.0,3,1.0,0.0,38409.79,1
5744,15571476,Kelly,635,Spain,Male,38.0,0,103257.14,1,0.0,0.0,158344.63,0
2289,15579166,Munro,619,France,Female,30.0,7,70729.17,1,1.0,1.0,160948.87,0
2184,15730735,Henning,713,France,Male,38.0,9,72286.84,2,1.0,1.0,26136.89,0
2863,15752375,Ojiofor,645,Germany,Male,33.0,8,149564.61,1,0.0,0.0,149913.84,0
6863,15736287,Piccio,586,France,Male,33.0,9,0.0,1,1.0,0.0,6975.02,0
2363,15791053,Lucciano,709,Germany,Male,45.0,4,122917.71,1,1.0,1.0,11.58,1
8465,15568164,Istomin,850,France,Female,34.0,4,71379.53,2,1.0,1.0,154000.99,0
7062,15789201,Thomson,603,Germany,Female,35.0,9,145623.36,1,1.0,0.0,163181.62,0
4065,15689886,Holden,626,Germany,Male,39.0,10,132287.92,3,1.0,1.0,51467.92,1
7725,15673591,Oluchukwu,842,France,Male,44.0,3,141252.18,4,0.0,1.0,128521.16,1
618,15766575,Larionova,612,Germany,Female,62.0,8,140745.33,1,1.0,0.0,193437.89,1
3282,15707634,Anenechukwu,775,France,Female,32.0,2,108698.96,2,1.0,1.0,161069.73,0
5228,15725767,Milani,701,France,Male,23.0,3,0.0,2,1.0,0.0,38960.59,0
3398,15691624,Chidiebere,820,France,Male,33.0,2,132150.26,2,1.0,0.0,23067.97,0
3066,15614827,Sun,503,France,Male,42.0,8,104430.08,1,1.0,1.0,147557.71,0
767,15810864,Williamson,700,France,Female,82.0,2,0.0,2,0.0,1.0,182055.36,0
7620,15758477,Tobeolisa,547,France,Female,32.0,2,0.0,2,1.0,0.0,132002.83,0
8159,15744127,Kosovich,641,France,Female,37.0,2,0.0,2,1.0,0.0,3939.87,0
4150,15621435,Davies,623,France,Female,39.0,1,160903.2,1,0.0,0.0,78774.36,0
1145,15694821,Hardy,765,Germany,Male,43.0,4,148962.76,1,0.0,1.0,173878.87,1
4249,15703292,Chimezie,573,France,Male,26.0,8,86270.93,2,1.0,1.0,90177.3,0
4111,15801630,Yen,558,France,Male,40.0,6,0.0,2,1.0,0.0,173844.89,0
463,15670039,Sun,509,Spain,Female,25.0,3,108738.71,2,1.0,0.0,106920.57,0
2933,15724858,Begum,688,France,Female,54.0,9,0.0,1,1.0,0.0,191212.63,1
4624,15699195,Shen,709,France,Female,24.0,3,110949.41,1,1.0,1.0,168515.61,0
3814,15665402,Panicucci,703,Spain,Male,73.0,5,137761.55,1,1.0,1.0,159677.46,0
6310,15785342,Shipp,705,France,Male,25.0,9,0.0,2,0.0,1.0,112331.19,0
4342,15665376,Lavrentiev,647,Germany,Female,35.0,3,166518.63,2,1.0,0.0,147930.46,0
9450,15615444,Y?an,663,Germany,Male,28.0,8,123674.28,2,1.0,1.0,87985.2,0
6439,15647974,Chiemenam,679,France,Female,44.0,3,118742.74,2,1.0,0.0,1568.91,0
3283,15806901,Henderson,584,France,Female,39.0,2,112687.69,1,1.0,1.0,127749.61,0
2575,15688691,Lei,665,Germany,Female,51.0,9,110610.41,2,0.0,1.0,1112.76,1
7963,15623630,Foster,634,Germany,Female,56.0,3,116251.24,1,0.0,1.0,42429.88,1
7090,15690772,Hughes,635,Spain,Female,48.0,2,0.0,2,1.0,1.0,136551.25,0
829,15596914,Shaw,630,Germany,Female,31.0,2,112373.49,2,1.0,1.0,131167.98,0
6488,15574283,Padovano,580,France,Male,31.0,2,0.0,2,0.0,1.0,64014.24,0
7601,15762392,Ilyina,683,Spain,Male,30.0,1,113257.2,1,1.0,1.0,65035.02,0
2541,15769703,West,550,Germany,Female,45.0,8,111257.59,1,0.0,0.0,97623.42,1
5748,15688128,Loggia,542,Spain,Male,34.0,8,108653.93,1,0.0,1.0,144725.14,0
8529,15636353,Buchi,534,Spain,Male,35.0,4,0.0,2,0.0,0.0,9541.15,0
9543,15621140,Nwebube,644,Spain,Male,37.0,9,0.0,2,1.0,1.0,96442.86,0
3743,15698031,Romano,587,Germany,Female,39.0,6,101851.8,2,1.0,0.0,7103.71,0
7500,15790113,Schofield,609,Germany,Female,71.0,6,113317.1,1,1.0,0.0,108258.22,1
3525,15700383,Uvarova,763,France,Female,35.0,7,115651.6,2,1.0,1.0,104706.29,0
21,15577657,McDonald,732,France,Male,41.0,8,0.0,2,1.0,1.0,170886.17,0
1916,15769051,Shaw,503,Spain,Male,25.0,7,0.0,1,0.0,1.0,192841.13,0
6573,15574237,Hsueh,588,France,Female,21.0,8,0.0,2,1.0,1.0,110114.19,0
9021,15807194,Iweobiegbulam,718,Spain,Male,34.0,5,113922.44,2,1.0,0.0,30772.22,0
2013,15780124,Blair,841,France,Male,74.0,9,108131.53,1,0.0,1.0,60830.38,0
5407,15593954,Eva,516,France,Female,47.0,6,109387.33,1,0.0,0.0,121365.45,0
1296,15737748,McWilliam,534,Spain,Female,33.0,3,151233.62,1,0.0,0.0,199336.63,0
3746,15808334,Mackay,776,Germany,Female,37.0,1,93124.04,2,1.0,1.0,196079.32,0
592,15604044,Mitchell,700,France,Male,38.0,8,134811.3,1,1.0,0.0,1299.75,0
1407,15629617,Cook,572,Spain,Male,23.0,2,126873.52,1,0.0,1.0,67040.12,0
222,15787155,Yang,514,Spain,Male,30.0,7,0.0,1,0.0,1.0,125010.24,0
6095,15575623,Simpson,589,France,Female,31.0,10,110635.32,1,1.0,0.0,148218.86,0
6250,15806486,Cunningham,705,France,Female,48.0,0,0.0,2,0.0,0.0,149772.61,0
4419,15644356,Prokhorova,682,Spain,Female,47.0,10,134032.01,1,1.0,0.0,144290.97,0
859,15686137,Barry,456,Spain,Male,32.0,9,147506.25,1,1.0,1.0,135399.21,0
1784,15693381,Tipton,533,Spain,Male,38.0,1,135289.33,2,0.0,1.0,152956.33,0
7261,15571081,Hansen,773,France,Female,41.0,7,190238.93,1,1.0,1.0,57549.65,0
6858,15629299,Yang,546,Germany,Female,52.0,1,106074.89,1,1.0,1.0,23548.45,1
1955,15600734,Townsend,624,Spain,Male,51.0,5,174397.21,2,1.0,1.0,172372.63,0
1747,15765694,Bage,584,Spain,Female,59.0,1,0.0,1,0.0,1.0,130260.11,1
3133,15619407,Buckley,615,France,Male,39.0,4,133707.09,1,1.0,1.0,108152.75,0
8038,15573045,Earl,547,France,Male,62.0,10,127738.75,2,1.0,1.0,85153.0,0
7273,15666166,Pettry,653,France,Female,74.0,0,121276.32,1,1.0,1.0,160348.31,0
995,15623521,Sozonov,838,Spain,Male,43.0,9,123105.88,2,1.0,0.0,145765.83,0
6110,15710105,Stirling,581,Germany,Female,26.0,3,105099.45,1,1.0,1.0,184520.0,1
731,15812750,Ozioma,591,France,Male,24.0,6,147360.0,1,1.0,1.0,25310.82,0
6976,15644856,Bird,556,Spain,Male,38.0,2,115463.16,1,1.0,0.0,150679.65,0
7243,15701687,Campbell,664,Spain,Male,44.0,7,77526.66,3,0.0,0.0,57338.56,1
6753,15605424,Oluchukwu,624,Spain,Male,38.0,7,123906.55,1,1.0,0.0,135096.78,0
3510,15729958,Wilkinson,777,France,Male,37.0,1,0.0,1,1.0,1.0,126837.72,0
3534,15808557,Mancini,695,France,Female,42.0,5,0.0,1,0.0,1.0,72172.13,1
2514,15755825,McGuirk,666,France,Male,39.0,10,0.0,2,1.0,0.0,102999.33,0
4996,15583480,Morgan,807,France,Female,36.0,4,0.0,2,0.0,1.0,147007.33,0
3626,15781678,Pisani,470,Spain,Male,31.0,4,55732.92,2,1.0,1.0,103792.53,0
466,15726032,Enyinnaya,608,France,Male,33.0,9,89968.69,1,1.0,0.0,68777.26,0
7287,15751167,Toscano,680,France,Female,43.0,4,0.0,2,1.0,1.0,58761.33,0
6761,15586557,Milani,661,France,Male,41.0,5,0.0,1,0.0,1.0,88279.6,0
8875,15684318,McMillan,582,Germany,Female,50.0,6,96486.57,2,1.0,1.0,20344.02,0
158,15623595,Clayton,586,Spain,Female,28.0,2,0.0,2,1.0,1.0,92067.35,0
3961,15616811,MacDonald,535,France,Male,47.0,0,160729.1,1,0.0,1.0,145986.35,0
9906,15784124,Emenike,645,Germany,Male,41.0,2,93925.3,1,1.0,0.0,123982.14,1
8413,15575147,Wall,699,France,Male,22.0,9,99339.0,1,1.0,0.0,68297.61,1
186,15654506,Chang,514,France,Male,32.0,8,0.0,2,1.0,0.0,95857.18,0
1003,15633897,Owen,725,Germany,Male,39.0,1,50880.98,2,1.0,1.0,184023.54,0
9511,15735849,Kanayochukwu,617,France,Female,26.0,2,165947.99,2,0.0,1.0,168834.38,0
6827,15727361,Chiemela,547,France,Female,51.0,1,0.0,2,1.0,1.0,56908.41,0
401,15690452,Tung,605,France,Male,52.0,1,63349.75,1,1.0,0.0,108887.44,0
9307,15643330,Chukwuemeka,594,France,Male,37.0,2,0.0,2,0.0,1.0,95864.5,0
7220,15761554,Blackburn,581,France,Male,54.0,4,89299.81,1,0.0,0.0,5558.47,1
6803,15700656,Balashova,662,France,Male,32.0,9,0.0,2,0.0,0.0,65089.38,0
9668,15696054,Tychonoff,596,France,Male,37.0,2,0.0,1,0.0,1.0,121175.86,0
9835,15799358,Vincent,516,France,Female,46.0,6,62212.29,1,0.0,1.0,171681.86,1
7007,15660390,Boyle,544,France,Female,33.0,6,0.0,2,1.0,1.0,124113.04,0
7536,15737542,Davey,611,Germany,Female,36.0,10,103294.56,1,1.0,0.0,160548.12,0
8164,15572050,Yefimov,768,Germany,Male,48.0,3,122831.58,1,1.0,1.0,24533.89,1
1251,15702789,Carter,548,Germany,Male,32.0,5,175214.71,1,1.0,1.0,155165.61,0
3144,15722061,Allen,619,Germany,Female,41.0,8,142015.76,2,1.0,0.0,114323.66,0
7385,15589881,Rowe,634,France,Female,41.0,7,0.0,2,1.0,1.0,131284.93,0
60,15804771,Velazquez,614,France,Male,51.0,4,40685.92,1,1.0,1.0,46775.28,0
7857,15598521,Ma,580,Germany,Female,33.0,7,131647.01,2,0.0,0.0,79775.19,0
1114,15648800,Paterson,731,Germany,Female,21.0,8,132312.06,1,1.0,0.0,106663.46,1
3058,15598840,Moretti,680,France,Male,33.0,1,123082.08,1,1.0,0.0,134960.98,0
5701,15812888,Perreault,447,France,Male,41.0,3,0.0,4,1.0,1.0,197490.39,1
1329,15574331,Alexeeva,593,Germany,Female,62.0,3,118233.81,1,0.0,1.0,24765.53,1
5227,15783349,Montague,481,Spain,Male,39.0,1,111233.09,1,1.0,1.0,123995.15,0
7727,15757617,Lewis,735,France,Male,55.0,6,134140.68,1,1.0,0.0,2267.88,0
2073,15711015,Hammonds,743,France,Male,36.0,4,0.0,2,1.0,1.0,190911.02,0
4795,15575498,Gould,705,France,Female,39.0,5,149379.66,2,1.0,0.0,96075.55,0
6831,15669262,Maslov,765,France,Male,43.0,9,157960.49,2,0.0,0.0,136602.8,0
9632,15566139,Ts'ui,526,France,Female,37.0,5,53573.18,1,1.0,0.0,62830.97,0
5492,15639278,Chinomso,580,Germany,Female,36.0,6,145387.32,2,1.0,1.0,169963.2,1
7569,15809909,Fan,422,Spain,Female,54.0,4,0.0,2,1.0,1.0,7166.71,0
6351,15799600,Coles,640,Germany,Male,48.0,1,111599.32,1,0.0,1.0,135995.58,0
1551,15599552,Conway,639,Spain,Female,54.0,2,0.0,2,1.0,1.0,53843.71,0
1010,15750765,Sanders,650,Spain,Male,71.0,0,0.0,1,1.0,1.0,175380.77,0
3756,15620030,Jamieson,744,France,Male,29.0,1,0.0,1,0.0,0.0,82422.97,0
8620,15661830,Lucciano,750,Spain,Female,36.0,6,0.0,2,1.0,1.0,59816.41,0
5991,15625494,Li Fonti,573,France,Female,32.0,9,125321.84,2,1.0,1.0,130234.63,0
6370,15714260,Castiglione,646,France,Female,38.0,2,0.0,2,0.0,0.0,178752.73,0
3861,15605666,Peyser,720,France,Female,34.0,6,110717.38,1,1.0,1.0,9398.45,0
3149,15810075,Fang,648,France,Female,39.0,6,130694.89,2,1.0,1.0,153955.38,1
2520,15690231,K'ung,612,Spain,Female,62.0,0,167026.61,2,1.0,1.0,192892.05,0
3128,15721007,Charlton,776,Germany,Male,33.0,8,115130.34,1,0.0,0.0,129525.5,1
5852,15722053,Oguejiofor,576,Spain,Male,33.0,3,0.0,2,0.0,1.0,190112.05,0
5318,15791114,Yegorova,700,France,Male,37.0,1,135179.49,1,1.0,0.0,160670.37,0
1196,15578866,Hughes,676,France,Female,43.0,2,0.0,1,1.0,1.0,55119.53,0
9053,15597949,Gilbert,768,Germany,Female,47.0,5,104552.61,1,1.0,0.0,48137.08,1
880,15697497,She,518,France,Female,45.0,9,105525.65,2,1.0,1.0,73418.29,0
6991,15648725,Sinclair,660,France,Male,41.0,3,0.0,2,1.0,1.0,108665.89,0
2488,15651140,Doherty,710,France,Female,32.0,3,0.0,1,1.0,0.0,94790.34,0
2841,15714057,Windradyne,528,Spain,Male,40.0,4,0.0,2,1.0,0.0,25399.7,0
4330,15753362,Evdokimov,748,Spain,Male,60.0,3,0.0,2,1.0,1.0,78194.37,0
2931,15573452,Manning,663,Germany,Male,42.0,7,115930.87,1,1.0,0.0,19862.78,0
6426,15566894,Gray,793,France,Male,39.0,3,137817.52,1,0.0,0.0,83997.79,0
2486,15659501,Chioke,753,France,Female,38.0,6,142263.45,1,0.0,1.0,33730.43,0
5749,15678412,Nwankwo,645,France,Female,45.0,8,85325.93,1,0.0,0.0,22558.74,0
884,15743007,Seabrook,643,France,Female,45.0,4,45144.43,1,1.0,0.0,60917.24,1
7018,15767729,Smith,646,Spain,Male,25.0,5,182876.88,2,1.0,1.0,42537.59,1
4771,15761506,Russell,615,Spain,Male,19.0,5,0.0,2,1.0,0.0,159920.92,0
4801,15679810,Chapman,690,France,Male,39.0,6,0.0,2,1.0,0.0,160532.88,0
212,15624592,Tan,603,France,Male,31.0,8,0.0,2,1.0,1.0,169915.02,0
2276,15579208,Chikezie,550,France,Female,48.0,6,0.0,2,1.0,1.0,191870.28,0
2329,15664204,Meany,706,Spain,Male,29.0,2,0.0,2,1.0,1.0,18255.51,0
9560,15761706,Y?an,705,Spain,Female,39.0,8,144102.32,1,1.0,1.0,11682.36,0
3320,15567114,McGarry,430,France,Male,35.0,1,118894.22,1,0.0,0.0,2923.61,0
9837,15777958,Ch'ien,587,France,Male,39.0,10,0.0,2,1.0,1.0,170409.45,0
4608,15734524,Wang,653,France,Male,51.0,3,0.0,1,1.0,0.0,170426.65,1
1439,15574068,Norman,504,Germany,Male,56.0,9,104217.3,1,0.0,0.0,55857.48,1
468,15593782,Brookes,816,Germany,Female,38.0,5,130878.75,3,1.0,0.0,71905.77,1
5468,15581237,Biryukova,573,Spain,Male,33.0,1,160777.9,1,1.0,1.0,149536.15,0
3330,15684925,Vicars,850,France,Female,43.0,3,0.0,2,0.0,0.0,2465.8,0
5830,15794266,Cross,559,France,Male,32.0,9,145303.52,1,1.0,0.0,103560.98,0
9004,15792720,Martinez,676,France,Male,33.0,6,171490.78,1,0.0,0.0,79099.64,0
697,15727299,Edgar,445,Spain,Male,62.0,1,64119.38,1,1.0,1.0,76569.64,1
6467,15763683,Northern,678,Germany,Male,32.0,4,139626.01,1,1.0,1.0,118235.52,1
9729,15764916,Rowley,616,Germany,Female,43.0,7,95984.21,1,0.0,1.0,115262.54,1
7711,15754168,McIntosh,506,France,Female,40.0,3,0.0,1,1.0,1.0,144345.58,0
6875,15793883,Lo Duca,798,France,Male,28.0,3,0.0,2,1.0,0.0,2305.27,0
1315,15644833,Duncan,675,France,Male,54.0,2,0.0,1,1.0,0.0,149583.67,1
